,Open,High,Low,Close
2020-02-13,95.63893991205543,95.70104552218288,95.34881554910297,95.60616469674842
2020-02-14,95.08492524370799,95.60573647322452,95.06330163146103,95.59266747201049
2020-02-17,94.75881174230065,94.94404636631064,94.34291018414332,94.53495654305458
2020-02-18,94.91913146638848,95.97082491001062,94.64145891187323,95.35750145515777
2020-02-19,94.86618602871488,95.04659846840995,94.09512733398617,94.13665780518676
2020-02-20,93.97603919892212,94.91871079993535,93.743308328149,94.34552140019152
2020-02-21,92.23708163962174,92.4375284980941,92.14815056327865,92.38585127631174
2020-02-24,91.42805011959322,91.60956765780115,90.94486350503739,91.0576652274133
2020-02-25,90.69291676159877,91.48789166420747,90.539539289767,91.25452646328243
2020-02-26,92.09761664418613,92.31658445763837,91.76607749788968,91.99299304327783
2020-02-27,92.76672121000954,92.7986523804441,92.09698349583752,92.1643613244678
2020-02-28,91.30887922718917,92.18816332947789,91.24177635802097,92.04871304207957
2020-03-02,91.83230792211405,92.07082081484266,91.60807687324582,91.74760934649028
2020-03-03,90.38638426940466,90.71185562626066,90.14152676224901,90.26908735612284
2020-03-04,89.89930137994433,89.98951566218282,89.48690345893958,89.54924314772813
2020-03-05,88.53761331419346,89.21554102154823,88.15298351977198,89.08860437676836
2020-03-06,89.55055899881627,90.32241111813127,89.17244149551826,90.14572660298728
2020-03-09,90.72549564428007,91.20601077724048,90.29431025178681,90.48934489255574
2020-03-10,88.85805650029081,88.96601416355328,88.66948960610877,88.72630473719299
2020-03-11,89.1619211350454,89.499189642136,88.96732938788283,89.0503887065878
2020-03-12,88.81889610945072,89.06346656420554,88.27286769298071,88.66530642617147
2020-03-13,87.68921304275882,88.54855971168895,87.46359055050742,87.98838442586552
2020-03-16,88.70294917305479,88.97769731364362,88.55754902431025,88.60006071470639
2020-03-17,89.76240221974282,90.1715491137565,89.6259469085743,89.63106023720233
2020-03-18,90.23887367505193,90.69390046907567,89.96747231297869,90.56234035631854
2020-03-19,90.56013841130738,90.90433335838289,89.71813966397187,89.72312283309589
2020-03-20,89.6257467290552,89.8160229419355,89.33648016416534,89.41391045724468
2020-03-23,89.21060519109521,89.86466584391066,89.12423543687274,89.74517388864824
2020-03-24,91.0185340930089,91.2300522610139,90.4955780577971,90.7207190157706
2020-03-25,89.80176087998512,90.49248769089613,89.6618461855279,90.24154477792533
2020-03-26,90.4102938072143,90.42643892200589,89.64178931972397,90.0558858012615
2020-03-27,89.46483360897122,90.33477193875564,88.92052832819604,88.94955082725546
2020-03-30,87.39325611335592,88.02302452703726,87.28793542711652,87.7533442031748
2020-03-31,88.99248125081094,89.05991125024318,88.38250041636256,88.565870025569
2020-04-01,90.10770071384097,90.44500533438972,89.81387427985312,89.92211005413981
2020-04-02,90.2194108701899,90.66123642860556,89.78969573690507,89.85009993255949
2020-04-03,91.7152854964586,92.10878297079849,90.85020063438026,90.85363283045152
2020-04-06,91.10335314062341,91.33568518398648,91.07665728032494,91.21526885549915
2020-04-07,90.22881911695106,90.60567268162906,90.01957583706168,90.57014910089403
2020-04-08,90.52712010078001,91.32471632595902,90.52046359431353,90.93154470640243
2020-04-09,92.09239309562413,92.86790198852377,91.95480753242916,92.46958127286841
2020-04-10,92.39812123107801,92.75630201444886,91.99587240208776,92.43375523375845
2020-04-13,94.15873758662637,94.16162818294812,93.72788912431201,93.99839888957247
2020-04-14,91.50507194927076,91.77451100846967,90.78838904251694,91.37865378548271
2020-04-15,92.58189006843182,92.71023730759526,91.9883066733601,92.20055628985794
2020-04-16,92.29360292529879,92.34871873480384,92.04609021532784,92.28760335809612
2020-04-17,92.65713880266497,92.82398193816078,91.93799988653895,91.98859600763024
2020-04-20,91.95850830601617,92.09963898683624,91.35439527234766,92.08035678416576
2020-04-21,91.3181259880393,91.42368433478867,89.87432233169135,90.09278786956484
2020-04-22,90.15426935228567,90.18497157224549,89.64671072618323,89.87311598172734
2020-04-23,89.84352094213119,90.40946115952153,89.68196630505066,90.23022855323909
2020-04-24,91.21707489547337,92.14447447183316,90.63586822940974,91.7081225979806
2020-04-27,91.4098353213235,91.74928085404133,91.0460218112621,91.18985237970696
2020-04-28,90.28037442594476,90.95971814096694,90.07477008317267,90.38135877681377
2020-04-29,90.20047213346086,90.72870985694955,89.83904973233433,89.87960173322924
2020-04-30,91.00984191065912,91.05128372316987,90.70191464552101,90.79500385093131
2020-05-01,91.09057274063603,91.2845839794794,90.57786831172567,91.12375496059099
2020-05-04,90.21042262854995,90.67036328420085,89.95320822019292,90.59399475682395
2020-05-05,90.41719427355154,91.27745953519083,90.2607082438181,91.10726218993732
2020-05-06,91.00071923235039,91.26128469657202,90.7554500885656,91.20433973928534
2020-05-07,92.5676688947773,92.70457673663023,92.0369597549675,92.17298472981822
2020-05-08,91.56884840710597,91.73075076336133,91.10864275167224,91.47093163594089
2020-05-11,90.57556596323575,91.3755760280056,90.07790972046898,91.14326948934311
2020-05-12,90.82974318692233,90.92702606163421,90.43005465416502,90.75116133621096
2020-05-13,89.45966679782089,89.64562918235998,89.16197161892178,89.28764638807884
2020-05-14,89.18787027349394,89.82553530114183,88.72949781306914,89.58376666514341
2020-05-15,89.91387896117817,89.99677043695296,89.47990667017505,89.8448219373233
2020-05-18,89.87608564192446,90.095256238148,89.81906120087781,89.84993539396577
2020-05-19,89.10320985413261,89.78462148442232,88.7723296343127,89.61534826059062
